order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
1212,2015-09-29 15:20:00,Tandoori Chicken (1/4),1,4.95,3,restaurant_1,40,restaurant_1_week_040.csv,4.95
1212,2015-09-29 15:20:00,Chicken Tikka,3,3.95,3,restaurant_1,40,restaurant_1_week_040.csv,11.850000000000001
1212,2015-09-29 15:20:00,Chicken Tikka,1,7.95,3,restaurant_1,40,restaurant_1_week_040.csv,7.95
1216,2015-09-29 15:36:00,Tandoori Fish,1,5.95,2,restaurant_1,40,restaurant_1_week_040.csv,5.95
1216,2015-09-29 15:36:00,Vegetable Samosa,2,4.95,2,restaurant_1,40,restaurant_1_week_040.csv,9.9
1219,2015-09-29 16:16:00,Vegetable Samosa,1,4.95,1,restaurant_1,40,restaurant_1_week_040.csv,4.95
1220,2015-09-30 10:36:00,Tandoori Fish,1,5.95,3,restaurant_1,40,restaurant_1_week_040.csv,5.95
1220,2015-09-30 10:36:00,Vegetable Samosa,1,4.95,3,restaurant_1,40,restaurant_1_week_040.csv,4.95
1220,2015-09-30 10:36:00,Tandoori Chicken (1/4),1,4.95,3,restaurant_1,40,restaurant_1_week_040.csv,4.95
1221,2015-09-30 15:38:00,Tandoori Chicken (1/4),1,4.95,6,restaurant_1,40,restaurant_1_week_040.csv,4.95
1221,2015-09-30 15:38:00,Vegetable Samosa,4,4.95,6,restaurant_1,40,restaurant_1_week_040.csv,19.8
1221,2015-09-30 15:38:00,Onion Bhaji,1,3.95,6,restaurant_1,40,restaurant_1_week_040.csv,3.95
1221,2015-09-30 15:38:00,Royal Paneer,1,5.95,6,restaurant_1,40,restaurant_1_week_040.csv,5.95
1221,2015-09-30 15:38:00,Prawn Puree,1,4.95,6,restaurant_1,40,restaurant_1_week_040.csv,4.95
1221,2015-09-30 15:38:00,Tandoori Fish,4,5.95,6,restaurant_1,40,restaurant_1_week_040.csv,23.8
1222,2015-09-30 15:50:00,Vegetable Samosa,1,4.95,1,restaurant_1,40,restaurant_1_week_040.csv,4.95
1223,2015-09-30 16:52:00,Tandoori Fish,1,5.95,3,restaurant_1,40,restaurant_1_week_040.csv,5.95
1223,2015-09-30 16:52:00,Onion Bhaji,2,3.95,3,restaurant_1,40,restaurant_1_week_040.csv,7.9
1223,2015-09-30 16:52:00,Royal Paneer,1,5.95,3,restaurant_1,40,restaurant_1_week_040.csv,5.95
2096,2015-12-16 19:14:00,Chicken Tikka Jalfrezi,1,8.95,8,restaurant_2,51,restaurant_2_week_051.csv,8.95
2096,2015-12-16 19:14:00,Plain Rice,1,2.95,8,restaurant_2,51,restaurant_2_week_051.csv,2.95
2096,2015-12-16 19:14:00,Peshwari Naan,1,2.95,8,restaurant_2,51,restaurant_2_week_051.csv,2.95
2096,2015-12-16 19:14:00,Bombay Aloo,1,5.95,8,restaurant_2,51,restaurant_2_week_051.csv,5.95
2096,2015-12-16 19:14:00,Aloo Gobi,1,5.95,8,restaurant_2,51,restaurant_2_week_051.csv,5.95
2096,2015-12-16 19:14:00,Kulcha Naan,1,2.95,8,restaurant_2,51,restaurant_2_week_051.csv,2.95
2096,2015-12-16 19:14:00,Keema Naan,1,2.95,8,restaurant_2,51,restaurant_2_week_051.csv,2.95
2217,2016-01-04 11:31:00,Bhindi Bhajee,1,5.95,3,restaurant_1,53,restaurant_1_week_053.csv,5.95
2217,2016-01-04 11:31:00,Muttar Paneer,1,5.95,3,restaurant_1,53,restaurant_1_week_053.csv,5.95
2217,2016-01-04 11:31:00,Chapati,4,1.95,3,restaurant_1,53,restaurant_1_week_053.csv,7.8
2218,2016-01-04 11:54:00,Plain Papadum,6,0.8,13,restaurant_1,53,restaurant_1_week_053.csv,4.800000000000001
2218,2016-01-04 11:54:00,Onion Chutney,1,0.5,13,restaurant_1,53,restaurant_1_week_053.csv,0.5
2218,2016-01-04 11:54:00,Lime Pickle,1,0.5,13,restaurant_1,53,restaurant_1_week_053.csv,0.5
2218,2016-01-04 11:54:00,Mint Sauce,1,0.5,13,restaurant_1,53,restaurant_1_week_053.csv,0.5
2218,2016-01-04 11:54:00,King Prawn Butterfly,1,5.95,13,restaurant_1,53,restaurant_1_week_053.csv,5.95
2218,2016-01-04 11:54:00,Tandoori Fish,1,5.95,13,restaurant_1,53,restaurant_1_week_053.csv,5.95
2218,2016-01-04 11:54:00,Red Sauce,1,0.5,13,restaurant_1,53,restaurant_1_week_053.csv,0.5
2218,2016-01-04 11:54:00,Mixed Starter,2,5.95,13,restaurant_1,53,restaurant_1_week_053.csv,11.9
2218,2016-01-04 11:54:00,Lamb Mysore,1,9.95,13,restaurant_1,53,restaurant_1_week_053.csv,9.95
2218,2016-01-04 11:54:00,Garlic Naan,2,2.95,13,restaurant_1,53,restaurant_1_week_053.csv,5.9
2218,2016-01-04 11:54:00,Meat Samosa,1,3.95,13,restaurant_1,53,restaurant_1_week_053.csv,3.95
2218,2016-01-04 11:54:00,Vindaloo,1,7.95,13,restaurant_1,53,restaurant_1_week_053.csv,7.95
2219,2016-01-04 18:35:00,Tandoori Chicken (Main),1,8.95,5,restaurant_1,53,restaurant_1_week_053.csv,8.95
2219,2016-01-04 18:35:00,Chicken Biryani,1,9.95,5,restaurant_1,53,restaurant_1_week_053.csv,9.95
2219,2016-01-04 18:35:00,Chicken Balti,1,9.95,5,restaurant_1,53,restaurant_1_week_053.csv,9.95
2219,2016-01-04 18:35:00,Plain Papadum,1,0.8,5,restaurant_1,53,restaurant_1_week_053.csv,0.8
2219,2016-01-04 18:35:00,Chapati,2,1.95,5,restaurant_1,53,restaurant_1_week_053.csv,3.9
2220,2016-01-04 18:52:00,Plain Rice,1,2.95,10,restaurant_1,53,restaurant_1_week_053.csv,2.95
2220,2016-01-04 18:52:00,Lamb Shashlick Curry,1,12.95,10,restaurant_1,53,restaurant_1_week_053.csv,12.95
2220,2016-01-04 18:52:00,Garlic Naan,2,2.95,10,restaurant_1,53,restaurant_1_week_053.csv,5.9
2220,2016-01-04 18:52:00,Plain Naan,1,2.6,10,restaurant_1,53,restaurant_1_week_053.csv,2.6
2220,2016-01-04 18:52:00,Aloo Gobi,1,5.95,10,restaurant_1,53,restaurant_1_week_053.csv,5.95
2220,2016-01-04 18:52:00,Lamb Tikka Jalfrezi,1,8.95,10,restaurant_1,53,restaurant_1_week_053.csv,8.95
2220,2016-01-04 18:52:00,Korma,2,8.95,10,restaurant_1,53,restaurant_1_week_053.csv,17.9
2220,2016-01-04 18:52:00,Keema Rice,1,3.95,10,restaurant_1,53,restaurant_1_week_053.csv,3.95
2220,2016-01-04 18:52:00,Keema Naan,1,2.95,10,restaurant_1,53,restaurant_1_week_053.csv,2.95
2220,2016-01-04 18:52:00,Pilau Rice,1,2.95,10,restaurant_1,53,restaurant_1_week_053.csv,2.95
2221,2016-01-04 19:33:00,Lime Pickle,1,0.5,7,restaurant_1,53,restaurant_1_week_053.csv,0.5
2221,2016-01-04 19:33:00,Onion Chutney,1,0.5,7,restaurant_1,53,restaurant_1_week_053.csv,0.5
2221,2016-01-04 19:33:00,Plain Naan,1,2.6,7,restaurant_1,53,restaurant_1_week_053.csv,2.6
2221,2016-01-04 19:33:00,Pilau Rice,1,2.95,7,restaurant_1,53,restaurant_1_week_053.csv,2.95
2221,2016-01-04 19:33:00,Saag Aloo,1,5.95,7,restaurant_1,53,restaurant_1_week_053.csv,5.95
2221,2016-01-04 19:33:00,Chicken Tikka Masala,1,8.95,7,restaurant_1,53,restaurant_1_week_053.csv,8.95
2221,2016-01-04 19:33:00,Plain Papadum,3,0.8,7,restaurant_1,53,restaurant_1_week_053.csv,2.4000000000000004
2222,2016-01-04 19:57:00,Prawn Karahi,1,9.95,4,restaurant_1,53,restaurant_1_week_053.csv,9.95
2222,2016-01-04 19:57:00,Plain Rice,1,2.95,4,restaurant_1,53,restaurant_1_week_053.csv,2.95
2222,2016-01-04 19:57:00,Korma,1,8.95,4,restaurant_1,53,restaurant_1_week_053.csv,8.95
2222,2016-01-04 19:57:00,Peshwari Naan,1,2.95,4,restaurant_1,53,restaurant_1_week_053.csv,2.95
2223,2016-01-04 19:59:00,Chicken Tikka Biryani,1,10.95,3,restaurant_1,53,restaurant_1_week_053.csv,10.95
2223,2016-01-04 19:59:00,Spicy Papadum,1,0.8,3,restaurant_1,53,restaurant_1_week_053.csv,0.8
2223,2016-01-04 19:59:00,Lamb Biryani,1,9.95,3,restaurant_1,53,restaurant_1_week_053.csv,9.95
2224,2016-01-04 20:22:00,Paratha,1,2.95,13,restaurant_1,53,restaurant_1_week_053.csv,2.95
2224,2016-01-04 20:22:00,Tandoori Fish,1,5.95,13,restaurant_1,53,restaurant_1_week_053.csv,5.95
2224,2016-01-04 20:22:00,Chicken Tikka Masala,1,8.95,13,restaurant_1,53,restaurant_1_week_053.csv,8.95
2224,2016-01-04 20:22:00,Saag,1,8.95,13,restaurant_1,53,restaurant_1_week_053.csv,8.95
2224,2016-01-04 20:22:00,Royal Paneer,1,5.95,13,restaurant_1,53,restaurant_1_week_053.csv,5.95
2224,2016-01-04 20:22:00,Bombay Aloo,1,5.95,13,restaurant_1,53,restaurant_1_week_053.csv,5.95
2224,2016-01-04 20:22:00,Mint Sauce,1,0.5,13,restaurant_1,53,restaurant_1_week_053.csv,0.5
2224,2016-01-04 20:22:00,Plain Rice,1,2.95,13,restaurant_1,53,restaurant_1_week_053.csv,2.95
2224,2016-01-04 20:22:00,Vegetable Biryani,1,9.95,13,restaurant_1,53,restaurant_1_week_053.csv,9.95
2224,2016-01-04 20:22:00,Pilau Rice,1,2.95,13,restaurant_1,53,restaurant_1_week_053.csv,2.95
2224,2016-01-04 20:22:00,Plain Papadum,3,0.8,13,restaurant_1,53,restaurant_1_week_053.csv,2.4000000000000004
2224,2016-01-04 20:22:00,Meat Samosa,1,3.95,13,restaurant_1,53,restaurant_1_week_053.csv,3.95
2224,2016-01-04 20:22:00,Lime Pickle,1,0.5,13,restaurant_1,53,restaurant_1_week_053.csv,0.5
2225,2016-01-04 21:07:00,Pathia,1,8.95,2,restaurant_1,53,restaurant_1_week_053.csv,8.95
2225,2016-01-04 21:07:00,Pilau Rice,1,2.95,2,restaurant_1,53,restaurant_1_week_053.csv,2.95
2226,2016-01-04 21:59:00,Onion Chutney,1,0.5,11,restaurant_1,53,restaurant_1_week_053.csv,0.5
2226,2016-01-04 21:59:00,Aloo Gobi,1,5.95,11,restaurant_1,53,restaurant_1_week_053.csv,5.95
2226,2016-01-04 21:59:00,Keema Rice,1,3.95,11,restaurant_1,53,restaurant_1_week_053.csv,3.95
2226,2016-01-04 21:59:00,Saag,1,8.95,11,restaurant_1,53,restaurant_1_week_053.csv,8.95
2226,2016-01-04 21:59:00,Lime Pickle,1,0.5,11,restaurant_1,53,restaurant_1_week_053.csv,0.5
2226,2016-01-04 21:59:00,Plain Papadum,2,0.8,11,restaurant_1,53,restaurant_1_week_053.csv,1.6
2226,2016-01-04 21:59:00,Kulcha Naan,1,2.95,11,restaurant_1,53,restaurant_1_week_053.csv,2.95
2226,2016-01-04 21:59:00,Red Sauce,1,0.5,11,restaurant_1,53,restaurant_1_week_053.csv,0.5
2226,2016-01-04 21:59:00,Pilau Rice,1,2.95,11,restaurant_1,53,restaurant_1_week_053.csv,2.95
2226,2016-01-04 21:59:00,Mint Sauce,1,0.5,11,restaurant_1,53,restaurant_1_week_053.csv,0.5
2226,2016-01-04 21:59:00,Bhuna,1,8.95,11,restaurant_1,53,restaurant_1_week_053.csv,8.95
2419,2016-01-05 18:54:00,Plain Rice,1,2.95,3,restaurant_1,53,restaurant_1_week_053.csv,2.95
2419,2016-01-05 18:54:00,Paneer Tikka Balti,1,10.95,3,restaurant_1,53,restaurant_1_week_053.csv,10.95
2419,2016-01-05 18:54:00,Vegetable Balti,1,9.95,3,restaurant_1,53,restaurant_1_week_053.csv,9.95
2420,2016-01-05 21:25:00,Tandoori Mixed Grill,1,11.95,8,restaurant_1,53,restaurant_1_week_053.csv,11.95
2420,2016-01-05 21:25:00,Mango Chutney,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
2420,2016-01-05 21:25:00,Meat Samosa,1,3.95,8,restaurant_1,53,restaurant_1_week_053.csv,3.95
2420,2016-01-05 21:25:00,Vegetable Rice,1,3.95,8,restaurant_1,53,restaurant_1_week_053.csv,3.95
2420,2016-01-05 21:25:00,Madras,1,7.95,8,restaurant_1,53,restaurant_1_week_053.csv,7.95
2420,2016-01-05 21:25:00,Onion Chutney,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
2420,2016-01-05 21:25:00,Plain Papadum,2,0.8,8,restaurant_1,53,restaurant_1_week_053.csv,1.6
2420,2016-01-05 21:25:00,Keema Naan,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
4587,2016-01-06 14:46:00,Sheek Kebab (Main),2,8.95,14,restaurant_2,53,restaurant_2_week_053.csv,17.9
4587,2016-01-06 14:46:00,Peshwari Naan,1,2.95,14,restaurant_2,53,restaurant_2_week_053.csv,2.95
4587,2016-01-06 14:46:00,Saag Aloo,2,5.95,14,restaurant_2,53,restaurant_2_week_053.csv,11.9
4587,2016-01-06 14:46:00,Bombay Aloo,2,5.95,14,restaurant_2,53,restaurant_2_week_053.csv,11.9
4587,2016-01-06 14:46:00,Garlic Naan,2,2.95,14,restaurant_2,53,restaurant_2_week_053.csv,5.9
4587,2016-01-06 14:46:00,Naan,1,2.5,14,restaurant_2,53,restaurant_2_week_053.csv,2.5
4587,2016-01-06 14:46:00,Kurma,2,8.95,14,restaurant_2,53,restaurant_2_week_053.csv,17.9
4587,2016-01-06 14:46:00,Plain Rice,2,2.95,14,restaurant_2,53,restaurant_2_week_053.csv,5.9
4587,2016-01-06 14:46:00,Chicken Tikka Masala,1,8.95,14,restaurant_2,53,restaurant_2_week_053.csv,8.95
4587,2016-01-06 14:46:00,Mushroom Rice,2,3.95,14,restaurant_2,53,restaurant_2_week_053.csv,7.9
4587,2016-01-06 14:46:00,Chicken Tikka (Main),2,8.95,14,restaurant_2,53,restaurant_2_week_053.csv,17.9
4587,2016-01-06 14:46:00,Curry,1,7.95,14,restaurant_2,53,restaurant_2_week_053.csv,7.95
4587,2016-01-06 14:46:00,Onion Bhaji,2,3.95,14,restaurant_2,53,restaurant_2_week_053.csv,7.9
4587,2016-01-06 14:46:00,Paneer Tikka Masala,1,8.95,14,restaurant_2,53,restaurant_2_week_053.csv,8.95
4588,2016-01-06 16:44:00,Mango Chutney,1,0.5,7,restaurant_2,53,restaurant_2_week_053.csv,0.5
4588,2016-01-06 16:44:00,Garlic Naan,1,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,2.95
4588,2016-01-06 16:44:00,Plain Papadum,2,0.8,7,restaurant_2,53,restaurant_2_week_053.csv,1.6
4588,2016-01-06 16:44:00,Onion Chutney,1,0.5,7,restaurant_2,53,restaurant_2_week_053.csv,0.5
4588,2016-01-06 16:44:00,Onion Rice,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4588,2016-01-06 16:44:00,Onion Bhaji,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4588,2016-01-06 16:44:00,Dupiaza,1,8.95,7,restaurant_2,53,restaurant_2_week_053.csv,8.95
2608,2016-01-06 16:49:00,Keema Naan,1,2.95,5,restaurant_1,53,restaurant_1_week_053.csv,2.95
2608,2016-01-06 16:49:00,Pilau Rice,1,2.95,5,restaurant_1,53,restaurant_1_week_053.csv,2.95
2608,2016-01-06 16:49:00,Plain Naan,1,2.6,5,restaurant_1,53,restaurant_1_week_053.csv,2.6
2608,2016-01-06 16:49:00,Chicken Tikka Biryani,1,10.95,5,restaurant_1,53,restaurant_1_week_053.csv,10.95
2608,2016-01-06 16:49:00,Dupiaza,1,8.95,5,restaurant_1,53,restaurant_1_week_053.csv,8.95
2609,2016-01-06 16:56:00,Peshwari Naan,1,2.95,7,restaurant_1,53,restaurant_1_week_053.csv,2.95
2609,2016-01-06 16:56:00,Curry,1,7.95,7,restaurant_1,53,restaurant_1_week_053.csv,7.95
2609,2016-01-06 16:56:00,Diet Coke 1.5 ltr,1,2.95,7,restaurant_1,53,restaurant_1_week_053.csv,2.95
2609,2016-01-06 16:56:00,Saag Aloo,1,5.95,7,restaurant_1,53,restaurant_1_week_053.csv,5.95
2609,2016-01-06 16:56:00,Bombay Aloo,1,5.95,7,restaurant_1,53,restaurant_1_week_053.csv,5.95
2609,2016-01-06 16:56:00,French Fries,1,3.95,7,restaurant_1,53,restaurant_1_week_053.csv,3.95
2609,2016-01-06 16:56:00,Plain Papadum,1,0.8,7,restaurant_1,53,restaurant_1_week_053.csv,0.8
4589,2016-01-06 17:08:00,Curry,1,7.95,4,restaurant_2,53,restaurant_2_week_053.csv,7.95
4589,2016-01-06 17:08:00,Madras,1,7.95,4,restaurant_2,53,restaurant_2_week_053.csv,7.95
4589,2016-01-06 17:08:00,Bombay Aloo,1,5.95,4,restaurant_2,53,restaurant_2_week_053.csv,5.95
4589,2016-01-06 17:08:00,Naan,1,2.5,4,restaurant_2,53,restaurant_2_week_053.csv,2.5
2610,2016-01-06 17:10:00,Mango Chutney,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
2610,2016-01-06 17:10:00,Butter Chicken,1,9.95,8,restaurant_1,53,restaurant_1_week_053.csv,9.95
2610,2016-01-06 17:10:00,Pilau Rice,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
2610,2016-01-06 17:10:00,Mixed Starter,1,5.95,8,restaurant_1,53,restaurant_1_week_053.csv,5.95
2610,2016-01-06 17:10:00,Plain Rice,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
2610,2016-01-06 17:10:00,Coke 1.5 ltr,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
2610,2016-01-06 17:10:00,Plain Papadum,1,0.8,8,restaurant_1,53,restaurant_1_week_053.csv,0.8
2610,2016-01-06 17:10:00,Korma,1,8.95,8,restaurant_1,53,restaurant_1_week_053.csv,8.95
2611,2016-01-06 17:45:00,Tarka Dall,1,5.95,4,restaurant_1,53,restaurant_1_week_053.csv,5.95
2611,2016-01-06 17:45:00,Plain Rice,1,2.95,4,restaurant_1,53,restaurant_1_week_053.csv,2.95
2611,2016-01-06 17:45:00,Curry,1,7.95,4,restaurant_1,53,restaurant_1_week_053.csv,7.95
2611,2016-01-06 17:45:00,Keema Naan,1,2.95,4,restaurant_1,53,restaurant_1_week_053.csv,2.95
4590,2016-01-06 17:52:00,Plain Papadum,2,0.8,10,restaurant_2,53,restaurant_2_week_053.csv,1.6
4590,2016-01-06 17:52:00,Keema Naan,2,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,5.9
4590,2016-01-06 17:52:00,Onion Bhaji,1,3.95,10,restaurant_2,53,restaurant_2_week_053.csv,3.95
4590,2016-01-06 17:52:00,Pilau Rice,2,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,5.9
4590,2016-01-06 17:52:00,Kurma,1,8.95,10,restaurant_2,53,restaurant_2_week_053.csv,8.95
4590,2016-01-06 17:52:00,Mint Sauce,2,0.5,10,restaurant_2,53,restaurant_2_week_053.csv,1.0
4590,2016-01-06 17:52:00,Saag Aloo,1,5.95,10,restaurant_2,53,restaurant_2_week_053.csv,5.95
4590,2016-01-06 17:52:00,Chicken Tikka Masala,1,8.95,10,restaurant_2,53,restaurant_2_week_053.csv,8.95
4590,2016-01-06 17:52:00,Peshwari Naan,1,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,2.95
4590,2016-01-06 17:52:00,Vegetable Samosa,1,3.95,10,restaurant_2,53,restaurant_2_week_053.csv,3.95
4591,2016-01-06 18:50:00,Muttar Paneer,1,5.95,7,restaurant_2,53,restaurant_2_week_053.csv,5.95
4591,2016-01-06 18:50:00,Garlic Naan,2,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,5.9
4591,2016-01-06 18:50:00,Tarka Dall,1,5.95,7,restaurant_2,53,restaurant_2_week_053.csv,5.95
4591,2016-01-06 18:50:00,Royal Paneer,1,5.95,7,restaurant_2,53,restaurant_2_week_053.csv,5.95
4591,2016-01-06 18:50:00,Plain Rice,1,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,2.95
4591,2016-01-06 18:50:00,Plain Papadum,1,0.8,7,restaurant_2,53,restaurant_2_week_053.csv,0.8
4591,2016-01-06 18:50:00,Aloo Chaat,1,4.95,7,restaurant_2,53,restaurant_2_week_053.csv,4.95
4592,2016-01-06 18:53:00,Plain Papadum,3,0.8,6,restaurant_2,53,restaurant_2_week_053.csv,2.4000000000000004
4592,2016-01-06 18:53:00,Mango Chutney,1,0.5,6,restaurant_2,53,restaurant_2_week_053.csv,0.5
4592,2016-01-06 18:53:00,Butter Chicken,1,8.95,6,restaurant_2,53,restaurant_2_week_053.csv,8.95
4592,2016-01-06 18:53:00,Pilau Rice,2,2.95,6,restaurant_2,53,restaurant_2_week_053.csv,5.9
4592,2016-01-06 18:53:00,Bombay Aloo,1,5.95,6,restaurant_2,53,restaurant_2_week_053.csv,5.95
4592,2016-01-06 18:53:00,Chapati,2,1.95,6,restaurant_2,53,restaurant_2_week_053.csv,3.9
4593,2016-01-06 18:56:00,Naan,1,2.5,4,restaurant_2,53,restaurant_2_week_053.csv,2.5
4593,2016-01-06 18:56:00,Lamb Tikka Masala,1,8.95,4,restaurant_2,53,restaurant_2_week_053.csv,8.95
4593,2016-01-06 18:56:00,Saag Aloo,1,5.95,4,restaurant_2,53,restaurant_2_week_053.csv,5.95
4593,2016-01-06 18:56:00,Pilau Rice,1,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,2.95
4594,2016-01-06 19:08:00,Red Sauce,1,0.5,11,restaurant_2,53,restaurant_2_week_053.csv,0.5
