restaurant,semaine,ca,lignes
restaurant_1,2016-07-18,1446.1,242
restaurant_1,2016-07-25,1106.45,187
restaurant_1,2016-08-01,469.34999999999997,78
restaurant_1,2016-08-08,1204.0,202
restaurant_1,2016-08-15,1439.3,269
restaurant_1,2016-08-22,1602.1,262
restaurant_1,2016-08-29,1045.85,188
restaurant_1,2016-09-05,1173.55,197
restaurant_1,2016-09-12,1925.55,310
restaurant_1,2016-09-19,1835.7,296
restaurant_1,2016-09-26,934.0,175
restaurant_1,2016-10-03,1416.65,252
restaurant_1,2016-10-10,3485.7,606
restaurant_1,2016-10-17,2179.7,330
restaurant_1,2016-10-24,1803.95,313
restaurant_1,2016-10-31,538.45,100
restaurant_1,2016-11-07,1247.3,215
restaurant_1,2016-11-14,1975.6,337
restaurant_1,2016-11-21,2267.45,395
restaurant_1,2016-11-28,747.8,124
restaurant_1,2016-12-05,1680.35,294
restaurant_1,2016-12-12,2449.55,412
restaurant_1,2016-12-19,2004.6499999999999,335
restaurant_1,2016-12-26,2750.5,482
restaurant_1,2017-01-02,2338.55,409
restaurant_1,2017-01-09,2731.65,418
restaurant_1,2017-01-16,1988.2,319
restaurant_1,2017-01-23,2515.45,440
restaurant_1,2017-01-30,1585.75,262
restaurant_1,2017-02-06,2878.25,486
restaurant_1,2017-02-13,2431.55,428
restaurant_1,2017-02-20,1601.25,266
restaurant_1,2017-02-27,1237.65,194
restaurant_1,2017-03-06,2691.8,478
restaurant_1,2017-03-13,2241.55,383
restaurant_1,2017-03-20,2003.3999999999999,336
restaurant_1,2017-03-27,2356.75,376
restaurant_1,2017-04-03,2646.1,400
restaurant_1,2017-04-10,2925.95,511
restaurant_1,2017-04-17,2410.8,434
restaurant_1,2017-04-24,2373.7,426
restaurant_1,2017-05-01,2017.7,327
restaurant_1,2017-05-08,2188.3,350
restaurant_1,2017-05-15,1665.55,290
restaurant_1,2017-05-22,1968.1,335
restaurant_1,2017-05-29,1719.6499999999999,285
restaurant_1,2017-06-05,2305.15,387
restaurant_1,2017-06-12,1792.8999999999999,275
restaurant_1,2017-06-19,2593.1,440
restaurant_1,2017-06-26,2608.0,407
restaurant_1,2017-07-03,2123.0,361
restaurant_1,2017-07-10,2780.7,482
restaurant_1,2017-07-17,2381.7,383
restaurant_1,2017-07-24,2676.75,429
restaurant_1,2017-07-31,2016.6,348
restaurant_1,2017-08-07,2817.9,504
restaurant_1,2017-08-14,2426.45,397
restaurant_1,2017-08-21,2305.4,368
restaurant_1,2017-08-28,1781.6,269
restaurant_1,2017-09-04,2828.85,463
restaurant_1,2017-09-11,3147.0,511
restaurant_1,2017-09-18,4326.7,439
restaurant_1,2017-09-25,2510.7,417
restaurant_1,2017-10-02,1876.7,295
restaurant_1,2017-10-09,3682.7999999999997,622
restaurant_1,2017-10-16,1987.2,341
restaurant_1,2017-10-23,2285.5,396
restaurant_1,2017-10-30,2225.15,345
restaurant_1,2017-11-06,2543.5,434
restaurant_1,2017-11-13,2655.4,465
restaurant_1,2017-11-20,2845.45,466
restaurant_1,2017-11-27,1563.6499999999999,250
restaurant_1,2017-12-04,1983.7,309
restaurant_1,2017-12-11,3141.9,520
restaurant_1,2017-12-18,3490.7,571
restaurant_1,2017-12-25,3445.2,551
restaurant_1,2018-01-01,2402.6,396
restaurant_1,2018-01-08,3260.4,575
restaurant_1,2018-01-15,2412.0,401
restaurant_1,2018-01-22,2584.85,425
restaurant_1,2018-01-29,3229.65,526
restaurant_1,2018-02-05,2604.65,435
restaurant_1,2018-02-12,2318.75,419
restaurant_1,2018-02-19,2449.4,414
restaurant_1,2018-02-26,2548.7,413
restaurant_1,2018-03-05,2825.7,442
restaurant_1,2018-03-12,2444.5,401
restaurant_1,2018-03-19,2352.75,376
restaurant_1,2018-03-26,2524.0,415
restaurant_1,2018-04-02,1775.6499999999999,288
restaurant_1,2018-04-09,3136.7,539
restaurant_1,2018-04-16,2748.5,459
restaurant_1,2018-04-23,1806.05,284
restaurant_1,2018-04-30,4102.0,594
restaurant_1,2018-05-07,2973.2999999999997,485
restaurant_1,2018-05-14,1669.2,273
restaurant_1,2018-05-21,2657.7999999999997,452
restaurant_1,2018-05-28,2321.15,408
restaurant_1,2018-06-04,3116.25,516
restaurant_1,2018-06-11,3449.0,558
restaurant_1,2018-06-18,2243.3,407
restaurant_1,2018-06-25,2019.45,350
restaurant_1,2018-07-02,2276.0,406
restaurant_1,2018-07-09,4449.25,735
restaurant_1,2018-07-16,2208.4,368
restaurant_1,2018-07-23,3354.0,585
restaurant_1,2018-07-30,1670.2,279
restaurant_1,2018-08-06,3426.7999999999997,572
restaurant_1,2018-08-13,2755.5499999999997,464
restaurant_1,2018-08-20,3202.85,549
restaurant_1,2018-08-27,2694.8,472
restaurant_1,2018-09-03,2467.75,408
restaurant_1,2018-09-10,4175.95,692
restaurant_1,2018-09-17,3465.6,587
restaurant_1,2018-09-24,3221.85,557
restaurant_1,2018-10-01,2513.05,451
restaurant_1,2018-10-08,3766.95,637
restaurant_1,2018-10-15,3384.15,601
restaurant_1,2018-10-22,2942.2,514
restaurant_1,2018-10-29,2568.8,406
restaurant_1,2018-11-05,3255.65,548
restaurant_1,2018-11-12,3428.35,587
restaurant_1,2018-11-19,2858.45,486
restaurant_1,2018-11-26,2937.4,494
restaurant_1,2018-12-03,2469.1,412
restaurant_1,2018-12-10,4316.9,746
restaurant_1,2018-12-17,3637.65,641
restaurant_1,2018-12-24,3100.0,513
restaurant_1,2018-12-31,5083.35,868
restaurant_1,2019-01-07,1046.55,167
restaurant_1,2019-01-14,3003.2999999999997,518
restaurant_1,2019-01-21,3242.7999999999997,552
restaurant_1,2019-01-28,3636.2,642
restaurant_1,2019-02-04,2090.6,315
restaurant_1,2019-02-11,3173.85,550
restaurant_1,2019-02-18,3071.65,525
restaurant_1,2019-02-25,1999.55,328
restaurant_1,2019-03-04,1949.6499999999999,348
restaurant_1,2019-03-11,2495.2,430
restaurant_1,2019-03-18,3558.65,607
restaurant_1,2019-03-25,4121.6,699
restaurant_1,2019-04-01,3323.65,569
restaurant_1,2019-04-08,1650.85,302
restaurant_1,2019-04-15,3423.1,584
restaurant_1,2019-04-22,3376.45,587
restaurant_1,2019-04-29,4221.1,719
restaurant_1,2019-05-06,1021.1999999999999,196
restaurant_1,2019-05-13,4375.6,693
restaurant_1,2019-05-20,3449.5,602
restaurant_1,2019-05-27,2654.3,443
restaurant_1,2019-06-03,3411.75,564
restaurant_1,2019-06-10,2517.75,420
restaurant_1,2019-06-17,3341.95,559
restaurant_1,2019-06-24,2951.1,506
restaurant_1,2019-07-01,2963.7,496
restaurant_1,2019-07-08,1137.0,218
restaurant_1,2019-07-15,4267.7,595
restaurant_1,2019-07-22,3623.1,625
restaurant_1,2019-07-29,3136.25,554
restaurant_1,2019-08-05,1227.2,213
restaurant_1,2019-08-12,,0
restaurant_1,2019-08-19,,0
restaurant_1,2019-08-26,95.9,15
restaurant_1,2019-09-02,2848.6,502
restaurant_1,2019-09-09,,0
restaurant_1,2019-09-16,,0
restaurant_1,2019-09-23,,0
restaurant_1,2019-09-30,2684.4,426
restaurant_1,2019-10-07,161.5,33
restaurant_1,2019-10-14,,0
restaurant_1,2019-10-21,,0
restaurant_1,2019-10-28,802.1999999999999,134
restaurant_1,2019-11-04,2133.35,364
restaurant_1,2019-11-11,,0
restaurant_1,2019-11-18,,0
restaurant_1,2019-11-25,702.7,134
restaurant_1,2019-12-02,2918.9,493
restaurant_2,2015-12-14,32.65,7
restaurant_2,2015-12-21,,0
restaurant_2,2015-12-28,,0
restaurant_2,2016-01-04,2162.75,375
restaurant_2,2016-01-11,422.2,85
restaurant_2,2016-01-18,,0
restaurant_2,2016-01-25,,0
restaurant_2,2016-02-01,242.3,43
restaurant_2,2016-02-08,2378.2,388
restaurant_2,2016-02-15,,0
restaurant_2,2016-02-22,,0
restaurant_2,2016-02-29,814.9,135
restaurant_2,2016-03-07,3166.25,565
restaurant_2,2016-03-14,,0
restaurant_2,2016-03-21,,0
restaurant_2,2016-03-28,,0
restaurant_2,2016-04-04,1638.3,290
restaurant_2,2016-04-11,1713.85,294
restaurant_2,2016-04-18,,0
restaurant_2,2016-04-25,,0
restaurant_2,2016-05-02,1014.35,167
restaurant_2,2016-05-09,1594.55,278
restaurant_2,2016-05-16,,0
restaurant_2,2016-05-23,2451.5,429
restaurant_2,2016-05-30,1113.45,191
restaurant_2,2016-06-06,2112.5,363
restaurant_2,2016-06-13,3329.75,589
restaurant_2,2016-06-20,,0
restaurant_2,2016-06-27,,0
restaurant_2,2016-07-04,1552.5,288
restaurant_2,2016-07-11,511.4,93
restaurant_2,2016-07-18,,0
restaurant_2,2016-07-25,2354.6,394
restaurant_2,2016-08-01,140.55,24
restaurant_2,2016-08-08,3041.15,539
restaurant_2,2016-08-15,2956.1,495
restaurant_2,2016-08-22,3009.15,533
restaurant_2,2016-08-29,1089.6,188
restaurant_2,2016-09-05,2066.3,385
restaurant_2,2016-09-12,3417.75,601
restaurant_2,2016-09-19,3259.85,583
restaurant_2,2016-09-26,2018.9,366
restaurant_2,2016-10-03,1587.3,258
restaurant_2,2016-10-10,4323.45,752
restaurant_2,2016-10-17,3389.2,599
restaurant_2,2016-10-24,3985.7,693
restaurant_2,2016-10-31,1080.2,203
restaurant_2,2016-11-07,2718.0,498
restaurant_2,2016-11-14,4430.45,757
restaurant_2,2016-11-21,3263.85,581
restaurant_2,2016-11-28,781.35,132
restaurant_2,2016-12-05,2514.35,458
restaurant_2,2016-12-12,4240.2,775
restaurant_2,2016-12-19,3215.6,546
restaurant_2,2016-12-26,5063.4,850
restaurant_2,2017-01-02,4304.55,739
restaurant_2,2017-01-09,5722.95,990
restaurant_2,2017-01-16,3484.5499999999997,599
restaurant_2,2017-01-23,4172.4,714
restaurant_2,2017-01-30,2658.8,457
restaurant_2,2017-02-06,4943.0,821
restaurant_2,2017-02-13,4901.5,828
restaurant_2,2017-02-20,3860.4,654
restaurant_2,2017-02-27,2502.0,445
restaurant_2,2017-03-06,3682.5,640
restaurant_2,2017-03-13,4017.45,730
restaurant_2,2017-03-20,3723.0,643
restaurant_2,2017-03-27,3590.65,617
restaurant_2,2017-04-03,4415.849999999999,747
restaurant_2,2017-04-10,4302.5,769
restaurant_2,2017-04-17,3973.75,680
restaurant_2,2017-04-24,3985.75,671
restaurant_2,2017-05-01,3175.5,542
restaurant_2,2017-05-08,4752.0,833
restaurant_2,2017-05-15,4216.05,734
restaurant_2,2017-05-22,3394.15,597
restaurant_2,2017-05-29,3114.2999999999997,532
restaurant_2,2017-06-05,3489.4,616
restaurant_2,2017-06-12,3503.95,597
restaurant_2,2017-06-19,3897.2,686
restaurant_2,2017-06-26,3511.25,616
restaurant_2,2017-07-03,2952.45,506
restaurant_2,2017-07-10,4975.25,869
restaurant_2,2017-07-17,3308.45,555
restaurant_2,2017-07-24,3564.5499999999997,625
restaurant_2,2017-07-31,2768.6,489
restaurant_2,2017-08-07,4677.6,827
restaurant_2,2017-08-14,4149.0,729
restaurant_2,2017-08-21,4234.8,736
restaurant_2,2017-08-28,1933.35,338
restaurant_2,2017-09-04,4166.6,718
restaurant_2,2017-09-11,4763.55,797
restaurant_2,2017-09-18,3789.5,691
restaurant_2,2017-09-25,4297.4,752
restaurant_2,2017-10-02,3969.5,681
restaurant_2,2017-10-09,6022.2,1070
restaurant_2,2017-10-16,3887.1,663
restaurant_2,2017-10-23,4386.2,758
restaurant_2,2017-10-30,4157.35,703
restaurant_2,2017-11-06,3450.5499999999997,576
restaurant_2,2017-11-13,4294.55,739
restaurant_2,2017-11-20,4131.2,761
restaurant_2,2017-11-27,2451.1,416
restaurant_2,2017-12-04,4666.2,779
restaurant_2,2017-12-11,4467.8,793
restaurant_2,2017-12-18,5639.5,983
restaurant_2,2017-12-25,5151.05,871
restaurant_2,2018-01-01,4524.55,794
restaurant_2,2018-01-08,6320.75,1073
restaurant_2,2018-01-15,4119.0,672
restaurant_2,2018-01-22,4628.4,791
restaurant_2,2018-01-29,4806.75,807
restaurant_2,2018-02-05,4363.95,719
restaurant_2,2018-02-12,5192.6,906
restaurant_2,2018-02-19,4731.2,854
restaurant_2,2018-02-26,5857.599999999999,1039
restaurant_2,2018-03-05,4328.8,774
restaurant_2,2018-03-12,3856.9,687
restaurant_2,2018-03-19,3728.1,629
restaurant_2,2018-03-26,4091.2999999999997,730
restaurant_2,2018-04-02,3486.7,614
restaurant_2,2018-04-09,2027.8999999999999,362
restaurant_2,2018-04-16,3049.6,526
restaurant_2,2018-04-23,5248.7,910
restaurant_2,2018-04-30,3465.2999999999997,595
restaurant_2,2018-05-07,4728.15,784
restaurant_2,2018-05-14,4123.2,698
restaurant_2,2018-05-21,4117.25,708
restaurant_2,2018-05-28,3767.1,642
restaurant_2,2018-06-04,5734.7,991
restaurant_2,2018-06-11,5380.45,902
restaurant_2,2018-06-18,3973.7,709
restaurant_2,2018-06-25,4337.8,712
restaurant_2,2018-07-02,4225.0,716
restaurant_2,2018-07-09,5991.099999999999,1053
restaurant_2,2018-07-16,3847.25,676
restaurant_2,2018-07-23,4648.05,778
restaurant_2,2018-07-30,2146.35,366
restaurant_2,2018-08-06,6242.7,1083
restaurant_2,2018-08-13,4766.7,825
restaurant_2,2018-08-20,4525.7,807
restaurant_2,2018-08-27,4247.55,725
restaurant_2,2018-09-03,3942.5,684
restaurant_2,2018-09-10,5613.4,960
restaurant_2,2018-09-17,4647.7,857
restaurant_2,2018-09-24,5288.95,934
restaurant_2,2018-10-01,5368.15,923
restaurant_2,2018-10-08,5626.2,947
restaurant_2,2018-10-15,5193.599999999999,904
restaurant_2,2018-10-22,4500.2,765
restaurant_2,2018-10-29,3928.2999999999997,630
restaurant_2,2018-11-05,4243.05,753
restaurant_2,2018-11-12,4366.6,754
restaurant_2,2018-11-19,4035.85,697
restaurant_2,2018-11-26,3150.2,560
restaurant_2,2018-12-03,4141.45,648
restaurant_2,2018-12-10,5979.95,1030
restaurant_2,2018-12-17,5745.4,962
restaurant_2,2018-12-24,5220.85,881
restaurant_2,2018-12-31,6689.05,1111
restaurant_2,2019-01-07,1294.6499999999999,219
restaurant_2,2019-01-14,4692.75,834
restaurant_2,2019-01-21,4260.5,756
restaurant_2,2019-01-28,6242.05,1082
restaurant_2,2019-02-04,3088.95,549
restaurant_2,2019-02-11,5477.099999999999,936
restaurant_2,2019-02-18,5296.7,937
restaurant_2,2019-02-25,3998.0,677
restaurant_2,2019-03-04,3487.6,617
restaurant_2,2019-03-11,4190.0,751
restaurant_2,2019-03-18,4250.0,767
restaurant_2,2019-03-25,5710.45,1025
restaurant_2,2019-04-01,5450.75,956
restaurant_2,2019-04-08,2368.2,431
restaurant_2,2019-04-15,4422.6,730
restaurant_2,2019-04-22,4734.9,819
restaurant_2,2019-04-29,4631.4,765
restaurant_2,2019-05-06,1258.8,213
restaurant_2,2019-05-13,5129.85,940
restaurant_2,2019-05-20,4972.9,877
restaurant_2,2019-05-27,3716.0,660
restaurant_2,2019-06-03,4170.7,761
restaurant_2,2019-06-10,4618.45,788
restaurant_2,2019-06-17,4257.65,761
restaurant_2,2019-06-24,4851.1,821
restaurant_2,2019-07-01,3524.1,589
restaurant_2,2019-07-08,1570.35,291
restaurant_2,2019-07-15,4487.55,797
restaurant_2,2019-07-22,4740.55,846
restaurant_2,2019-07-29,3862.65,687
restaurant_2,2019-08-05,2240.65,393
restaurant_2,2019-08-12,,0
restaurant_2,2019-08-19,,0
restaurant_2,2019-08-26,504.3,100
restaurant_2,2019-09-02,4971.3,938
restaurant_2,2019-09-09,,0
restaurant_2,2019-09-16,,0
restaurant_2,2019-09-23,,0
restaurant_2,2019-09-30,2911.65,504
restaurant_2,2019-10-07,355.8,68
restaurant_2,2019-10-14,,0
restaurant_2,2019-10-21,,0
restaurant_2,2019-10-28,1266.1,216
restaurant_2,2019-11-04,3289.85,566
restaurant_2,2019-11-11,,0
restaurant_2,2019-11-18,,0
restaurant_2,2019-11-25,1840.2,337
restaurant_2,2019-12-02,3415.2,632
total,2015-01-05,109.55,21
total,2015-01-12,,0
total,2015-01-19,,0
total,2015-01-26,,0
total,2015-02-02,,0
total,2015-02-09,117.85,19
total,2015-02-16,,0
total,2015-02-23,,0
total,2015-03-02,,0
total,2015-03-09,,0
total,2015-03-16,,0
total,2015-03-23,,0
total,2015-03-30,,0
total,2015-04-06,,0
total,2015-04-13,,0
total,2015-04-20,,0
total,2015-04-27,,0
total,2015-05-04,,0
total,2015-05-11,,0
total,2015-05-18,,0
total,2015-05-25,,0
total,2015-06-01,,0
total,2015-06-08,,0
total,2015-06-15,,0
total,2015-06-22,,0
total,2015-06-29,,0
total,2015-07-06,,0
total,2015-07-13,,0
total,2015-07-20,,0
total,2015-07-27,,0
total,2015-08-03,11.850000000000001,3
total,2015-08-10,,0
total,2015-08-17,,0
total,2015-08-24,,0
total,2015-08-31,,0
total,2015-09-07,23.700000000000003,6
total,2015-09-14,,0
total,2015-09-21,,0
total,2015-09-28,149.55,19
total,2015-10-05,,0
total,2015-10-12,,0
total,2015-10-19,,0
total,2015-10-26,,0
total,2015-11-02,,0
total,2015-11-09,,0
total,2015-11-16,,0
total,2015-11-23,,0
total,2015-11-30,,0
total,2015-12-07,,0
total,2015-12-14,32.65,7
total,2015-12-21,,0
total,2015-12-28,,0
total,2016-01-04,3491.3,632
total,2016-01-11,892.2,169
total,2016-01-18,,0
total,2016-01-25,,0
total,2016-02-01,1208.3,213
total,2016-02-08,3849.3499999999995,624
total,2016-02-15,,0
total,2016-02-22,,0
total,2016-02-29,1383.6999999999998,243
total,2016-03-07,4947.55,857
total,2016-03-14,1726.55,288
total,2016-03-21,914.05,149
total,2016-03-28,593.95,99
total,2016-04-04,2859.8,484
total,2016-04-11,3333.25,569
total,2016-04-18,1584.5,274
total,2016-04-25,842.9499999999999,145
total,2016-05-02,1699.45,283
total,2016-05-09,3516.1,618
total,2016-05-16,1006.35,156
total,2016-05-23,4146.05,717
total,2016-05-30,2210.45,381
total,2016-06-06,3341.6,591
total,2016-06-13,4483.05,793
total,2016-06-20,,0
total,2016-06-27,100.05,17
total,2016-07-04,2614.7,492
total,2016-07-11,1038.1999999999998,177
total,2016-07-18,1446.1,242
total,2016-07-25,3461.05,581
total,2016-08-01,609.9,102
total,2016-08-08,4245.15,741
total,2016-08-15,4395.4,764
total,2016-08-22,4611.25,795
total,2016-08-29,2135.45,376
total,2016-09-05,3239.8500000000004,582
total,2016-09-12,5343.3,911
total,2016-09-19,5095.55,879
total,2016-09-26,2952.9,541
total,2016-10-03,3003.95,510
total,2016-10-10,7809.15,1358
total,2016-10-17,5568.9,929
total,2016-10-24,5789.65,1006
total,2016-10-31,1618.65,303
total,2016-11-07,3965.3,713
total,2016-11-14,6406.049999999999,1094
total,2016-11-21,5531.299999999999,976
total,2016-11-28,1529.15,256
total,2016-12-05,4194.7,752
total,2016-12-12,6689.75,1187
total,2016-12-19,5220.25,881
total,2016-12-26,7813.9,1332
total,2017-01-02,6643.1,1148
total,2017-01-09,8454.6,1408
total,2017-01-16,5472.75,918
total,2017-01-23,6687.849999999999,1154
total,2017-01-30,4244.55,719
total,2017-02-06,7821.25,1307
total,2017-02-13,7333.05,1256
total,2017-02-20,5461.65,920
total,2017-02-27,3739.65,639
total,2017-03-06,6374.3,1118
total,2017-03-13,6259.0,1113
total,2017-03-20,5726.4,979
total,2017-03-27,5947.4,993
total,2017-04-03,7061.949999999999,1147
total,2017-04-10,7228.45,1280
total,2017-04-17,6384.55,1114
total,2017-04-24,6359.45,1097
total,2017-05-01,5193.2,869
total,2017-05-08,6940.3,1183
total,2017-05-15,5881.6,1024
total,2017-05-22,5362.25,932
total,2017-05-29,4833.95,817
total,2017-06-05,5794.55,1003
total,2017-06-12,5296.849999999999,872
total,2017-06-19,6490.299999999999,1126
total,2017-06-26,6119.25,1023
total,2017-07-03,5075.45,867
total,2017-07-10,7755.95,1351
total,2017-07-17,5690.15,938
total,2017-07-24,6241.299999999999,1054
total,2017-07-31,4785.2,837
total,2017-08-07,7495.5,1331
total,2017-08-14,6575.45,1126
total,2017-08-21,6540.200000000001,1104
total,2017-08-28,3714.95,607
total,2017-09-04,6995.450000000001,1181
total,2017-09-11,7910.55,1308
total,2017-09-18,8116.2,1130
total,2017-09-25,6808.099999999999,1169
total,2017-10-02,5846.2,976
total,2017-10-09,9705.0,1692
total,2017-10-16,5874.3,1004
total,2017-10-23,6671.7,1154
total,2017-10-30,6382.5,1048
total,2017-11-06,5994.049999999999,1010
total,2017-11-13,6949.950000000001,1204
total,2017-11-20,6976.65,1227
total,2017-11-27,4014.75,666
total,2017-12-04,6649.9,1088
total,2017-12-11,7609.700000000001,1313
total,2017-12-18,9130.2,1554
total,2017-12-25,8596.25,1422
total,2018-01-01,6927.15,1190
total,2018-01-08,9581.15,1648
total,2018-01-15,6531.0,1073
total,2018-01-22,7213.25,1216
total,2018-01-29,8036.4,1333
total,2018-02-05,6968.6,1154
total,2018-02-12,7511.35,1325
total,2018-02-19,7180.6,1268
total,2018-02-26,8406.3,1452
total,2018-03-05,7154.5,1216
total,2018-03-12,6301.4,1088
total,2018-03-19,6080.85,1005
total,2018-03-26,6615.299999999999,1145
total,2018-04-02,5262.349999999999,902
total,2018-04-09,5164.599999999999,901
total,2018-04-16,5798.1,985
total,2018-04-23,7054.75,1194
total,2018-04-30,7567.299999999999,1189
total,2018-05-07,7701.449999999999,1269
total,2018-05-14,5792.4,971
total,2018-05-21,6775.049999999999,1160
total,2018-05-28,6088.25,1050
total,2018-06-04,8850.95,1507
total,2018-06-11,8829.45,1460
total,2018-06-18,6217.0,1116
total,2018-06-25,6357.25,1062
total,2018-07-02,6501.0,1122
total,2018-07-09,10440.349999999999,1788
total,2018-07-16,6055.65,1044
total,2018-07-23,8002.05,1363
total,2018-07-30,3816.55,645
total,2018-08-06,9669.5,1655
total,2018-08-13,7522.25,1289
total,2018-08-20,7728.549999999999,1356
total,2018-08-27,6942.35,1197
total,2018-09-03,6410.25,1092
total,2018-09-10,9789.349999999999,1652
total,2018-09-17,8113.299999999999,1444
total,2018-09-24,8510.8,1491
total,2018-10-01,7881.2,1374
total,2018-10-08,9393.15,1584
total,2018-10-15,8577.75,1505
total,2018-10-22,7442.4,1279
total,2018-10-29,6497.1,1036
total,2018-11-05,7498.700000000001,1301
total,2018-11-12,7794.950000000001,1341
total,2018-11-19,6894.299999999999,1183
total,2018-11-26,6087.6,1054
total,2018-12-03,6610.549999999999,1060
total,2018-12-10,10296.849999999999,1776
total,2018-12-17,9383.05,1603
total,2018-12-24,8320.85,1394
total,2018-12-31,11772.400000000001,1979
total,2019-01-07,2341.2,386
total,2019-01-14,7696.049999999999,1352
total,2019-01-21,7503.299999999999,1308
total,2019-01-28,9878.25,1724
total,2019-02-04,5179.549999999999,864
total,2019-02-11,8650.949999999999,1486
total,2019-02-18,8368.35,1462
total,2019-02-25,5997.55,1005
total,2019-03-04,5437.25,965
total,2019-03-11,6685.2,1181
total,2019-03-18,7808.65,1374
total,2019-03-25,9832.05,1724
total,2019-04-01,8774.4,1525
total,2019-04-08,4019.0499999999997,733
total,2019-04-15,7845.700000000001,1314
total,2019-04-22,8111.349999999999,1406
total,2019-04-29,8852.5,1484
total,2019-05-06,2280.0,409
total,2019-05-13,9505.45,1633
total,2019-05-20,8422.4,1479
total,2019-05-27,6370.3,1103
total,2019-06-03,7582.45,1325
total,2019-06-10,7136.2,1208
total,2019-06-17,7599.599999999999,1320
total,2019-06-24,7802.200000000001,1327
total,2019-07-01,6487.799999999999,1085
total,2019-07-08,2707.35,509
total,2019-07-15,8755.25,1392
total,2019-07-22,8363.65,1471
total,2019-07-29,6998.9,1241
total,2019-08-05,3467.8500000000004,606
total,2019-08-12,,0
total,2019-08-19,,0
total,2019-08-26,600.2,115
total,2019-09-02,7819.9,1440
total,2019-09-09,,0
total,2019-09-16,,0
total,2019-09-23,,0
total,2019-09-30,5596.05,930
total,2019-10-07,517.3,101
total,2019-10-14,,0
total,2019-10-21,,0
total,2019-10-28,2068.2999999999997,350
total,2019-11-04,5423.2,930
total,2019-11-11,,0
total,2019-11-18,,0
total,2019-11-25,2542.9,471
total,2019-12-02,6334.1,1125
